dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,United States,South Dakota,Oats,2019,2019,2.94134,test,2.9351063139128315,0.006233686087168344
aus_us_overlap,United States,South Dakota,Oats,2020,2020,2.76199,test,2.5200081395343683,0.24198186046563164
aus_us_overlap,United States,South Dakota,Oats,2021,2021,2.40329,test,2.8260740213119027,-0.4227840213119025
aus_us_overlap,United States,South Dakota,Wheat,2016,2016,3.4701000000000004,test,3.2223583209181363,0.24774167908186406
aus_us_overlap,United States,South Dakota,Wheat,2017,2017,2.3403,test,3.1891766429495743,-0.8488766429495742
aus_us_overlap,United States,South Dakota,Wheat,2018,2018,2.9859,test,3.425692094627877,-0.43979209462787683
aus_us_overlap,United States,South Dakota,Wheat,2019,2019,3.2347250000000005,test,3.5411897252217086,-0.3064647252217081
aus_us_overlap,United States,South Dakota,Wheat,2020,2020,3.48355,test,2.981209268195969,0.5023407318040309
aus_us_overlap,United States,South Dakota,Wheat,2021,2021,2.2865,test,3.399901673874462,-1.1134016738744617
aus_us_overlap,United States,Texas,Oats,2016,2016,1.7935,test,2.079570705047064,-0.2860707050470641
aus_us_overlap,United States,Texas,Oats,2017,2017,1.61415,test,2.0264835705394404,-0.4123335705394404
aus_us_overlap,United States,Texas,Oats,2018,2018,1.7935,test,1.9180384178444494,-0.1245384178444493
aus_us_overlap,United States,Texas,Oats,2019,2019,1.7935,test,3.383948533469935,-1.590448533469935
aus_us_overlap,United States,Texas,Oats,2020,2020,1.61415,test,1.349870131555058,0.2642798684449419
aus_us_overlap,United States,Texas,Oats,2021,2021,1.61415,test,1.6556360903529437,-0.041486090352943705
aus_us_overlap,United States,Texas,Wheat,2016,2016,2.152,test,2.9697195936579064,-0.8177195936579063
aus_us_overlap,United States,Texas,Wheat,2017,2017,1.95025,test,3.0693763624075987,-1.1191263624075987
aus_us_overlap,United States,Texas,Wheat,2018,2018,2.152,test,2.3197757591285235,-0.16777575912852338
aus_us_overlap,United States,Texas,Wheat,2019,2019,2.2865,test,3.9022067437375227,-1.6157067437375225
aus_us_overlap,United States,Texas,Wheat,2020,2020,2.0175,test,2.147728457581649,-0.1302284575816488
aus_us_overlap,United States,Texas,Wheat,2021,2021,2.4882500000000003,test,2.272288381094057,0.21596161890594345
aus_us_overlap,United States,Washington,Barley,2016,2016,4.1426,test,3.987391054314884,0.155208945685116
aus_us_overlap,United States,Washington,Barley,2017,2017,2.8514,test,2.9944835456904184,-0.14308354569041848
aus_us_overlap,United States,Washington,Barley,2018,2018,3.9274,test,3.476651983386976,0.4507480166130242
aus_us_overlap,United States,Washington,Barley,2019,2019,3.766,test,3.4190953506201596,0.34690464937984045
aus_us_overlap,United States,Washington,Barley,2020,2020,4.842,test,4.340571843387512,0.5014281566124881
aus_us_overlap,United States,Washington,Barley,2021,2021,2.0444,test,2.8571822165014327,-0.8127822165014327
aus_us_overlap,United States,Washington,Canola,2016,2016,2.2417,test,2.5384216613325594,-0.2967216613325596
aus_us_overlap,United States,Washington,Canola,2017,2017,1.883028,test,1.8420146277175937,0.0410133722824062
aus_us_overlap,United States,Washington,Canola,2018,2018,2.0063215000000003,test,2.015874122945393,-0.00955262294539283
aus_us_overlap,United States,Washington,Canola,2019,2019,2.1856575,test,2.012844155230968,0.1728133447690321
aus_us_overlap,United States,Washington,Canola,2020,2020,2.4994955,test,2.7464716830801033,-0.24697618308010316
aus_us_overlap,United States,Washington,Canola,2021,2021,1.232935,test,1.6346703924888994,-0.40173539248889956
aus_us_overlap,United States,Washington,Oats,2016,2016,2.18807,test,3.0191202977457796,-0.8310502977457794
aus_us_overlap,United States,Washington,Oats,2017,2017,1.50654,test,2.2135340957725815,-0.7069940957725815
aus_us_overlap,United States,Washington,Oats,2018,2018,1.65002,test,2.335014142032735,-0.684994142032735
aus_us_overlap,United States,Washington,Wheat,2016,2016,4.808375000000001,test,4.395900225473454,0.41247477452654646
aus_us_overlap,United States,Washington,Wheat,2017,2017,4.47885,test,3.80877687302742,0.6700731269725804
aus_us_overlap,United States,Washington,Wheat,2018,2018,4.7613,test,3.9395673198509265,0.8217326801490739
aus_us_overlap,United States,Washington,Wheat,2019,2019,4.351075000000001,test,3.8114355345586572,0.5396394654413434
aus_us_overlap,United States,Washington,Wheat,2020,2020,4.868900000000001,test,4.6008661095249845,0.26803389047501636
aus_us_overlap,United States,Washington,Wheat,2021,2021,2.629475,test,3.277528382461974,-0.6480533824619741
aus_us_wheat,Australia,New South Wales,Wheat,1989-90,1989,1.6121785815202034,train,1.7344647376467162,-0.12228615612651272
aus_us_wheat,Australia,New South Wales,Wheat,1990-91,1990,1.9058084772370487,train,2.161404431084897,-0.2555959538478485
aus_us_wheat,Australia,New South Wales,Wheat,1991-92,1991,1.456012805976122,train,1.769221092030977,-0.31320828605485507
aus_us_wheat,Australia,New South Wales,Wheat,1992-93,1992,2.114935064935065,train,2.179621910725629,-0.06468684579056427
aus_us_wheat,Australia,New South Wales,Wheat,1993-94,1993,2.5717247307478384,train,2.4122190882486825,0.1595056424991559
aus_us_wheat,Australia,New South Wales,Wheat,1994-95,1994,0.6142716673690125,train,0.9876486071950044,-0.37337693982599185
aus_us_wheat,Australia,New South Wales,Wheat,1995-96,1995,1.9363484087102167,train,2.048114338128218,-0.11176592941800112
aus_us_wheat,Australia,New South Wales,Wheat,1996-97,1996,2.620112781954888,train,1.969622147044431,0.6504906349104571
aus_us_wheat,Australia,New South Wales,Wheat,1997-98,1997,2.011579592670799,train,2.109251574065811,-0.09767198139501199
aus_us_wheat,Australia,New South Wales,Wheat,1998-99,1998,2.067962694561724,train,2.3489212732697364,-0.2809585787080122
aus_us_wheat,Australia,New South Wales,Wheat,1999-00,1999,2.5118703460359177,train,2.1527113962898095,0.3591589497461083
aus_us_wheat,Australia,New South Wales,Wheat,2000-01,2000,2.143211289092296,train,2.387786543660556,-0.24457525456826001
aus_us_wheat,Australia,New South Wales,Wheat,2001-02,2001,2.333952408589669,train,2.131755397229945,0.2021970113597238
aus_us_wheat,Australia,New South Wales,Wheat,2002-03,2002,0.8330773340456792,train,1.1993371786118732,-0.366259844566194
aus_us_wheat,Australia,New South Wales,Wheat,2003-04,2003,1.8296430185268864,train,1.7089436752792149,0.12069934324767151
aus_us_wheat,Australia,New South Wales,Wheat,2004-05,2004,1.77088081197284,train,2.1505021989739808,-0.3796213870011407
aus_us_wheat,Australia,New South Wales,Wheat,2005-06,2005,2.2647083649869164,train,2.2890466470096307,-0.024338282022714264
aus_us_wheat,Australia,New South Wales,Wheat,2006-07,2006,0.7140830969464375,train,0.9254592490366864,-0.21137615209024896
aus_us_wheat,Australia,New South Wales,Wheat,2007-08,2007,0.6179001721170395,train,1.025960480716119,-0.4080603085990794
aus_us_wheat,Australia,New South Wales,Wheat,2008-09,2008,1.6110545555504143,train,1.568780803716011,0.042273751834403406
aus_us_wheat,Australia,New South Wales,Wheat,2009-10,2009,1.3432933259679607,train,1.5350552442740508,-0.19176191830609013
aus_us_wheat,Australia,New South Wales,Wheat,2010-11,2010,2.749469158780507,train,2.845512164432357,-0.09604300565184998
aus_us_wheat,Australia,New South Wales,Wheat,2011-12,2011,2.1903150538963088,train,1.5988758529609983,0.5914392009353104
aus_us_wheat,Australia,New South Wales,Wheat,2012-13,2012,2.111825610016264,train,1.398746412298017,0.7130791977182467
aus_us_wheat,Australia,New South Wales,Wheat,2013-14,2013,2.0173898095850413,train,2.0846152992393736,-0.06722548965433228
aus_us_wheat,Australia,New South Wales,Wheat,2014-15,2014,2.101575501754716,train,1.718342762436044,0.3832327393186721
aus_us_wheat,Australia,New South Wales,Wheat,2015-16,2015,2.3519045834596373,train,2.2322925181237596,0.11961206533587765
aus_us_wheat,Australia,Queensland,Wheat,1989-90,1989,1.5878340601587837,train,0.9964904052927652,0.5913436548660185
aus_us_wheat,Australia,Queensland,Wheat,1990-91,1990,1.8609827407337547,train,1.4774589455581817,0.383523795175573
aus_us_wheat,Australia,Queensland,Wheat,1991-92,1991,0.6990034573927192,train,0.7010123464993014,-0.0020088891065822567
aus_us_wheat,Australia,Queensland,Wheat,1992-93,1992,1.0986252241482366,train,1.045112715196325,0.05351250895191151
aus_us_wheat,Australia,Queensland,Wheat,1993-94,1993,0.9998199819981998,train,1.5480471122242074,-0.5482271302260077
aus_us_wheat,Australia,Queensland,Wheat,1994-95,1994,0.5617669079111555,train,0.9902915031058801,-0.42852459519472463
aus_us_wheat,Australia,Queensland,Wheat,1995-96,1995,0.8292098962490024,train,1.4212418529579232,-0.5920319567089207
aus_us_wheat,Australia,Queensland,Wheat,1996-97,1996,2.0205164846381543,train,1.813560689818631,0.2069557948195233
aus_us_wheat,Australia,Queensland,Wheat,1997-98,1997,1.390153784701418,train,1.5111925716551606,-0.1210387869537426
aus_us_wheat,Australia,Queensland,Wheat,1998-99,1998,1.704601334738321,train,1.9045723496934117,-0.19997101495509062
aus_us_wheat,Australia,Queensland,Wheat,1999-00,1999,1.7372262773722629,train,1.3558857260246164,0.38134055134764644
aus_us_wheat,Australia,Queensland,Wheat,2000-01,2000,1.3074923720194374,train,1.1138646236225407,0.19362774839689667
aus_us_wheat,Australia,Queensland,Wheat,2001-02,2001,1.4913964262078094,train,1.2214151262544957,0.26998129995331377
aus_us_wheat,Australia,Queensland,Wheat,2002-03,2002,1.1681570762052875,train,1.2134021774602108,-0.045245101254923314
aus_us_wheat,Australia,Queensland,Wheat,2003-04,2003,1.4052171710776244,train,1.5069293350945077,-0.10171216401688321
aus_us_wheat,Australia,Queensland,Wheat,2004-05,2004,1.6461322081575247,train,1.1525591982897199,0.49357300986780483
aus_us_wheat,Australia,Queensland,Wheat,2005-06,2005,1.5644353077219582,train,1.5138241828106442,0.05061112491131392
aus_us_wheat,Australia,Queensland,Wheat,2006-07,2006,1.2173981191222571,train,1.0331809001306913,0.18421721899156585
aus_us_wheat,Australia,Queensland,Wheat,2007-08,2007,1.4260726566003887,train,1.9274778949552962,-0.5014052383549075
aus_us_wheat,Australia,Queensland,Wheat,2008-09,2008,1.9766643788606728,train,1.4680913444586579,0.508573034402015
aus_us_wheat,Australia,Queensland,Wheat,2009-10,2009,1.399916813975252,train,1.425435591751792,-0.02551877777653999
aus_us_wheat,Australia,Queensland,Wheat,2010-11,2010,1.6826062948647156,train,2.4275845683920765,-0.7449782735273609
aus_us_wheat,Australia,Queensland,Wheat,2011-12,2011,1.97891420592299,train,2.4083911064361825,-0.42947690051319243
aus_us_wheat,Australia,Queensland,Wheat,2012-13,2012,1.863865493814115,train,1.6361548499088374,0.22771064390527762
aus_us_wheat,Australia,Queensland,Wheat,2013-14,2013,1.367429464809916,train,1.5899844064340605,-0.22255494162414458
aus_us_wheat,Australia,Queensland,Wheat,2014-15,2014,1.5577624907657046,train,1.2713697710046663,0.2863927197610383
aus_us_wheat,Australia,Queensland,Wheat,2015-16,2015,2.153374363640232,train,1.970339355196926,0.1830350084433061
aus_us_wheat,Australia,South Australia,Wheat,1989-90,1989,1.6749325452910189,train,1.3461386048773667,0.3287939404136522
aus_us_wheat,Australia,South Australia,Wheat,1990-91,1990,1.3957728968089516,train,1.3852421648549378,0.010530731954013772
aus_us_wheat,Australia,South Australia,Wheat,1991-92,1991,1.6509870450339297,train,1.113975332604237,0.5370117124296927
aus_us_wheat,Australia,South Australia,Wheat,1992-93,1992,1.7056710109193376,train,2.14959198323625,-0.4439209723169122
aus_us_wheat,Australia,South Australia,Wheat,1993-94,1993,1.7443256578947368,train,1.4660538228599527,0.27827183503478414
aus_us_wheat,Australia,South Australia,Wheat,1994-95,1994,1.066465906646591,train,1.013581094691169,0.05288481195542194
aus_us_wheat,Australia,South Australia,Wheat,1995-96,1995,1.7931670067803305,train,1.7291974875552358,0.06396951922509464
aus_us_wheat,Australia,South Australia,Wheat,1996-97,1996,1.8209003843898623,train,1.5995187854241115,0.22138159896575083
aus_us_wheat,Australia,South Australia,Wheat,1997-98,1997,1.8694473409801875,train,1.7490935796758724,0.12035376130431508
aus_us_wheat,Australia,South Australia,Wheat,1998-99,1998,1.878667499006867,train,1.617052399774045,0.2616150992328221
aus_us_wheat,Australia,South Australia,Wheat,1999-00,1999,1.3975675675675676,train,1.6005931313339077,-0.20302556376634007
aus_us_wheat,Australia,South Australia,Wheat,2000-01,2000,2.106904231625835,train,1.7761812622283135,0.33072296939752155
aus_us_wheat,Australia,South Australia,Wheat,2001-02,2001,2.40536595187758,train,2.4137128428064836,-0.008346890928903505
aus_us_wheat,Australia,South Australia,Wheat,2002-03,2002,1.0589317659085102,train,1.5774486058993527,-0.5185168399908424
aus_us_wheat,Australia,South Australia,Wheat,2003-04,2003,1.781270732329676,train,1.9943392182445407,-0.21306848591486482
aus_us_wheat,Australia,South Australia,Wheat,2004-05,2004,1.3241713823767178,train,1.7739774665119477,-0.4498060841352298
aus_us_wheat,Australia,South Australia,Wheat,2005-06,2005,1.8933608531131751,train,1.7995081025328967,0.09385275058027842
aus_us_wheat,Australia,South Australia,Wheat,2006-07,2006,0.6655926352128884,train,0.9244914354114979,-0.25889880019860956
aus_us_wheat,Australia,South Australia,Wheat,2007-08,2007,1.0826103357223689,train,1.542787854730929,-0.4601775190085602
aus_us_wheat,Australia,South Australia,Wheat,2008-09,2008,1.129378772755359,train,1.5524985286909758,-0.4231197559356168
aus_us_wheat,Australia,South Australia,Wheat,2009-10,2009,1.885271390878251,train,1.9024535456610145,-0.017182154782763526
aus_us_wheat,Australia,South Australia,Wheat,2010-11,2010,2.5415278133811845,train,2.358185634744735,0.1833421786364493
aus_us_wheat,Australia,South Australia,Wheat,2011-12,2011,2.0118587004561004,train,2.14811481982718,-0.13625611937107962
aus_us_wheat,Australia,South Australia,Wheat,2012-13,2012,1.7363922597356258,train,1.8470851467238023,-0.11069288698817648
aus_us_wheat,Australia,South Australia,Wheat,2013-14,2013,2.207910838934012,train,2.1723185875810134,0.035592251352998705
aus_us_wheat,Australia,South Australia,Wheat,2014-15,2014,2.250399386995363,train,1.7345607472316473,0.5158386397637158
aus_us_wheat,Australia,South Australia,Wheat,2015-16,2015,2.07907667966322,train,2.007287552071529,0.07178912759169087
aus_us_wheat,Australia,Tasmania,Wheat,1989-90,1989,3.375,train,3.867370477622358,-0.49237047762235786
aus_us_wheat,Australia,Tasmania,Wheat,1990-91,1990,4.0,train,3.712108322943166,0.28789167705683383
aus_us_wheat,Australia,Tasmania,Wheat,1991-92,1991,2.666666666666667,train,3.575532835883367,-0.9088661692166999
aus_us_wheat,Australia,Tasmania,Wheat,1992-93,1992,3.6666666666666665,train,3.8813781991435836,-0.2147115324769171
aus_us_wheat,Australia,Tasmania,Wheat,1993-94,1993,3.3125,train,3.362425140537934,-0.049925140537934176
aus_us_wheat,Australia,Tasmania,Wheat,1994-95,1994,2.1538461538461537,train,3.1148318452550035,-0.9609856914088497
aus_us_wheat,Australia,Tasmania,Wheat,1995-96,1995,3.727272727272727,train,3.489346340791249,0.23792638648147824
aus_us_wheat,Australia,Tasmania,Wheat,1996-97,1996,3.947368421052632,train,3.8047250743147423,0.1426433467378896
aus_us_wheat,Australia,Tasmania,Wheat,1997-98,1997,4.178571428571429,train,3.6785090894359285,0.5000623391355004
aus_us_wheat,Australia,Tasmania,Wheat,1998-99,1998,4.375,train,3.6930581298793728,0.6819418701206272
aus_us_wheat,Australia,Tasmania,Wheat,1999-00,1999,3.1428571428571432,train,3.80235652401221,-0.6594993811550669
aus_us_wheat,Australia,Tasmania,Wheat,2000-01,2000,3.8787878787878793,train,4.3153540804285715,-0.43656620164069215
aus_us_wheat,Australia,Tasmania,Wheat,2001-02,2001,4.288135593220339,train,3.8582272467762895,0.4299083464440496
aus_us_wheat,Australia,Tasmania,Wheat,2002-03,2002,3.418918918918919,train,3.890930351042873,-0.47201143212395413
aus_us_wheat,Australia,Tasmania,Wheat,2003-04,2003,3.389610389610389,train,3.9679688928785795,-0.5783585032681904
aus_us_wheat,Australia,Tasmania,Wheat,2004-05,2004,4.121621621621621,train,3.8876538803817535,0.23396774123986752
aus_us_wheat,Australia,Tasmania,Wheat,2005-06,2005,4.30379746835443,train,4.577207474021678,-0.27341000566724816
aus_us_wheat,Australia,Tasmania,Wheat,2006-07,2006,2.458333333333333,train,2.9537059591420736,-0.49537262580874053
aus_us_wheat,Australia,Tasmania,Wheat,2007-08,2007,3.774647887323944,train,3.852407172479351,-0.0777592851554072
aus_us_wheat,Australia,Tasmania,Wheat,2008-09,2008,4.058139534883721,train,3.643410127034323,0.41472940784939816
aus_us_wheat,Australia,Tasmania,Wheat,2009-10,2009,3.7916666666666665,train,4.532893371884676,-0.741226705218009
aus_us_wheat,Australia,Tasmania,Wheat,2010-11,2010,3.938271604938272,train,4.027774573397501,-0.08950296845922878
aus_us_wheat,Australia,Tasmania,Wheat,2011-12,2011,4.874112135408796,train,4.343804104231989,0.5303080311768076
aus_us_wheat,Australia,Tasmania,Wheat,2012-13,2012,5.081803005008347,train,4.582687650790836,0.4991153542175111
aus_us_wheat,Australia,Tasmania,Wheat,2013-14,2013,5.318493150684931,train,4.622501347023157,0.6959918036617747
aus_us_wheat,Australia,Tasmania,Wheat,2014-15,2014,5.313115541676676,train,4.418816558421055,0.894298983255621
