dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,United States,North Dakota,Barley,2011,2011,2.5286,train,2.736013907762792,-0.2074139077627919
aus_us_overlap,United States,North Dakota,Barley,2012,2012,3.228,train,3.3240932512488066,-0.09609325124880641
aus_us_overlap,United States,North Dakota,Barley,2013,2013,3.4432,train,3.5227088722177564,-0.07950887221775638
aus_us_overlap,United States,North Dakota,Barley,2014,2014,3.6046,train,3.6319973584446785,-0.0273973584446785
aus_us_overlap,United States,North Dakota,Barley,2015,2015,3.4432,train,3.268845453036178,0.1743545469638219
aus_us_overlap,United States,North Dakota,Canola,1991,1991,1.56919,train,1.3899534190946736,0.17923658090532646
aus_us_overlap,United States,North Dakota,Canola,1992,1992,1.7149005000000002,train,1.7726476760950294,-0.05774717609502922
aus_us_overlap,United States,North Dakota,Canola,1993,1993,1.3786455,train,1.6287274499084772,-0.2500819499084772
aus_us_overlap,United States,North Dakota,Canola,1994,1994,1.56919,train,1.4957504798387073,0.07343952016129274
aus_us_overlap,United States,North Dakota,Canola,1995,1995,1.367437,train,1.3180334048563909,0.04940359514360915
aus_us_overlap,United States,North Dakota,Canola,1996,1996,1.5467730000000002,train,1.4017516650245714,0.1450213349754288
aus_us_overlap,United States,North Dakota,Canola,1997,1997,1.322603,train,1.1483980969130283,0.17420490308697167
aus_us_overlap,United States,North Dakota,Canola,1998,1998,1.6588580000000002,train,1.5965326902814025,0.06232530971859762
aus_us_overlap,United States,North Dakota,Canola,1999,1999,1.457105,train,1.478969929266196,-0.021864929266195876
aus_us_overlap,United States,North Dakota,Canola,2000,2000,1.479522,train,1.5087426957804435,-0.029220695780443506
aus_us_overlap,United States,North Dakota,Canola,2001,2001,1.56919,train,1.5014979443403194,0.06769205565968073
aus_us_overlap,United States,North Dakota,Canola,2002,2002,1.3562285,train,1.031611876496482,0.32461662350351816
aus_us_overlap,United States,North Dakota,Canola,2003,2003,1.5803985,train,1.647598544716673,-0.06720004471667296
aus_us_overlap,United States,North Dakota,Canola,2004,2004,1.8269855,train,1.8084797102043515,0.01850578979564843
aus_us_overlap,United States,North Dakota,Canola,2005,2005,1.614024,train,1.531687676945955,0.08233632305404481
aus_us_overlap,United States,North Dakota,Canola,2006,2006,1.5355645,train,1.1905498723525991,0.3450146276474009
aus_us_overlap,United States,North Dakota,Canola,2007,2007,1.3786455,train,1.6615464907617015,-0.2829009907617015
aus_us_overlap,United States,North Dakota,Canola,2008,2008,1.636441,train,1.5140439342390253,0.12239706576097475
aus_us_overlap,United States,North Dakota,Canola,2009,2009,2.062364,train,1.9894540253262258,0.07290997467377425
aus_us_overlap,United States,North Dakota,Canola,2010,2010,1.927862,train,1.831121350246792,0.09674064975320795
aus_us_overlap,United States,North Dakota,Canola,2011,2011,1.681275,train,1.6196966907649015,0.06157830923509855
aus_us_overlap,United States,North Dakota,Canola,2012,2012,1.5467730000000002,train,1.6018654860310226,-0.05509248603102246
aus_us_overlap,United States,North Dakota,Canola,2013,2013,2.039947,train,1.9908655845978829,0.0490814154021173
aus_us_overlap,United States,North Dakota,Canola,2014,2014,2.0175300000000003,train,2.0548073826980375,-0.037277382698037265
aus_us_overlap,United States,North Dakota,Canola,2015,2015,1.995113,train,1.8408443336477136,0.1542686663522863
aus_us_overlap,United States,North Dakota,Oats,1989,1989,1.11197,train,1.383845144507971,-0.271875144507971
aus_us_overlap,United States,North Dakota,Oats,1990,1990,1.82937,train,1.8258688384866497,0.003501161513350226
aus_us_overlap,United States,North Dakota,Oats,1991,1991,1.7935,train,1.9761934246026875,-0.18269342460268745
aus_us_overlap,United States,North Dakota,Oats,1992,1992,2.43916,train,2.2505164384453105,0.18864356155468975
aus_us_overlap,United States,North Dakota,Oats,1993,1993,2.5109,train,2.2213920080252456,0.2895079919747543
aus_us_overlap,United States,North Dakota,Oats,1994,1994,2.18807,train,2.143101053763577,0.044968946236423335
aus_us_overlap,United States,North Dakota,Oats,1995,1995,1.72176,train,1.9043006097597415,-0.1825406097597415
aus_us_overlap,United States,North Dakota,Oats,1996,1996,1.7935,train,2.0156021181179353,-0.22210211811793523
aus_us_overlap,United States,North Dakota,Oats,1997,1997,1.57828,train,1.6789082249404101,-0.10062822494041024
aus_us_overlap,United States,North Dakota,Oats,1998,1998,2.1522,train,2.109559143747468,0.042640856252532
aus_us_overlap,United States,North Dakota,Oats,1999,1999,1.82937,train,1.946996648888418,-0.11762664888841812
aus_us_overlap,United States,North Dakota,Oats,2000,2000,2.25981,train,2.168351485814588,0.09145851418541184
aus_us_overlap,United States,North Dakota,Oats,2001,2001,2.22394,train,2.1771806444864197,0.046759355513580125
aus_us_overlap,United States,North Dakota,Oats,2002,2002,1.50654,train,1.578235202537364,-0.07169520253736406
aus_us_overlap,United States,North Dakota,Oats,2003,2003,2.11633,train,2.172357164615605,-0.056027164615604974
aus_us_overlap,United States,North Dakota,Oats,2004,2004,2.29568,train,2.352716112527686,-0.05703611252768592
aus_us_overlap,United States,North Dakota,Oats,2005,2005,2.11633,train,2.074055817627127,0.04227418237287317
aus_us_overlap,United States,North Dakota,Oats,2006,2006,1.47067,train,1.7639937118980513,-0.2933237118980514
aus_us_overlap,United States,North Dakota,Oats,2007,2007,2.11633,train,2.1109600232423946,0.005369976757605421
aus_us_overlap,United States,North Dakota,Oats,2008,2008,1.82937,train,2.0108271308252035,-0.18145713082520354
aus_us_overlap,United States,North Dakota,Oats,2009,2009,2.43916,train,2.4029714034323475,0.03618859656765272
aus_us_overlap,United States,North Dakota,Oats,2010,2010,2.18807,train,2.335495949501305,-0.14742594950130483
aus_us_overlap,United States,North Dakota,Oats,2011,2011,1.86524,train,2.0441458736761904,-0.17890587367619037
aus_us_overlap,United States,North Dakota,Oats,2012,2012,2.22394,train,2.226249929703021,-0.0023099297030211297
aus_us_overlap,United States,North Dakota,Oats,2013,2013,2.22394,train,2.2918168200339,-0.06787682003390039
aus_us_overlap,United States,North Dakota,Oats,2014,2014,2.61851,train,2.5163281666307222,0.10218183336927789
aus_us_overlap,United States,North Dakota,Oats,2015,2015,2.65438,train,2.4247857634292393,0.22959423657076083
aus_us_overlap,United States,North Dakota,Wheat,1989,1989,1.580375,train,1.6749823274886846,-0.0946073274886845
aus_us_overlap,United States,North Dakota,Wheat,1990,1990,2.373925,train,2.199400327263759,0.17452467273624084
aus_us_overlap,United States,North Dakota,Wheat,1991,1991,2.08475,train,2.0414651538083,0.043284846191700144
aus_us_overlap,United States,North Dakota,Wheat,1992,1992,2.7639750000000003,train,2.541402699394344,0.22257230060565636
aus_us_overlap,United States,North Dakota,Wheat,1993,1993,2.08475,train,2.0966999887974764,-0.01194998879747633
aus_us_overlap,United States,North Dakota,Wheat,1994,1994,2.131825,train,2.312792483411492,-0.18096748341149205
aus_us_overlap,United States,North Dakota,Wheat,1995,1995,1.81575,train,2.210332875186637,-0.39458287518663715
aus_us_overlap,United States,North Dakota,Wheat,1996,1996,2.1251,train,2.185199503070297,-0.060099503070296656
aus_us_overlap,United States,North Dakota,Wheat,1997,1997,1.6341750000000002,train,1.8150163983437104,-0.18084139834371027
aus_us_overlap,United States,North Dakota,Wheat,1998,1998,2.152,train,2.4063557805637963,-0.25435578056379615
aus_us_overlap,United States,North Dakota,Wheat,1999,1999,1.883,train,2.054074064845563,-0.1710740648455631
aus_us_overlap,United States,North Dakota,Wheat,2000,2000,2.266325,train,2.389454000934077,-0.12312900093407686
aus_us_overlap,United States,North Dakota,Wheat,2001,2001,2.1654500000000003,train,2.2024743263748925,-0.03702432637489217
aus_us_overlap,United States,North Dakota,Wheat,2002,2002,1.8359250000000005,train,1.7650319168123199,0.07089308318768062
aus_us_overlap,United States,North Dakota,Wheat,2003,2003,2.508425,train,2.416631607843344,0.09179339215665605
aus_us_overlap,United States,North Dakota,Wheat,2004,2004,2.6496500000000003,train,2.693460283711032,-0.04381028371103168
aus_us_overlap,United States,North Dakota,Wheat,2005,2005,2.306675,train,2.298354686105929,0.008320313894070619
aus_us_overlap,United States,North Dakota,Wheat,2006,2006,2.037675,train,2.0751577973815287,-0.0374827973815286
aus_us_overlap,United States,North Dakota,Wheat,2007,2007,2.3941000000000003,train,2.4417580565221204,-0.047658056522120074
aus_us_overlap,United States,North Dakota,Wheat,2008,2008,2.40755,train,2.3798962467394045,0.027653753260595604
aus_us_overlap,United States,North Dakota,Wheat,2009,2009,3.0128,train,2.9768055413689627,0.03599445863103723
aus_us_overlap,United States,North Dakota,Wheat,2010,2010,2.89175,train,2.9399958591056348,-0.048245859105634725
aus_us_overlap,United States,North Dakota,Wheat,2011,2011,2.037675,train,2.0095025565081635,0.028172443491836674
aus_us_overlap,United States,North Dakota,Wheat,2012,2012,2.94555,train,2.858653372655721,0.08689662734427905
aus_us_overlap,United States,North Dakota,Wheat,2013,2013,3.05315,train,2.941975949978219,0.11117405002178105
aus_us_overlap,United States,North Dakota,Wheat,2014,2014,3.113675,train,2.9875271415290374,0.12614785847096277
aus_us_overlap,United States,North Dakota,Wheat,2015,2015,3.140575000000001,train,3.1375391779954387,0.0030358220045623163
aus_us_overlap,United States,Oklahoma,Barley,1989,1989,2.152,train,2.038633284740496,0.11336671525950415
aus_us_overlap,United States,Oklahoma,Barley,1990,1990,2.2058,train,1.9053807884447735,0.30041921155522644
aus_us_overlap,United States,Oklahoma,Barley,1991,1991,2.0982,train,1.855326530838957,0.2428734691610428
aus_us_overlap,United States,Oklahoma,Barley,1992,1992,2.2596,train,2.126900554899722,0.13269944510027765
aus_us_overlap,United States,Oklahoma,Barley,1993,1993,1.883,train,1.804796825147895,0.07820317485210504
aus_us_overlap,United States,Oklahoma,Barley,1994,1994,1.9906,train,1.8363321787493954,0.15426782125060456
aus_us_overlap,United States,Oklahoma,Barley,1995,1995,1.8292,train,1.876045525475139,-0.04684552547513898
aus_us_overlap,United States,Oklahoma,Barley,1996,1996,1.2374,train,1.3620794156009968,-0.12467941560099671
aus_us_overlap,United States,Oklahoma,Barley,1997,1997,2.2596,train,2.1100717313746706,0.1495282686253292
aus_us_overlap,United States,Oklahoma,Barley,1998,1998,2.5286,train,2.476854985895756,0.051745014104243925
aus_us_overlap,United States,Oklahoma,Barley,1999,1999,2.0982,train,2.1034371639018357,-0.005237163901835817
aus_us_overlap,United States,Oklahoma,Canola,2009,2009,1.4010625,train,1.185030818116013,0.21603168188398714
aus_us_overlap,United States,Oklahoma,Canola,2010,2010,1.7373175,train,1.3156055791483279,0.4217119208516722
aus_us_overlap,United States,Oklahoma,Canola,2011,2011,1.12085,train,1.1883060401420207,-0.06745604014202078
aus_us_overlap,United States,Oklahoma,Canola,2012,2012,1.4907305000000002,train,1.5704711526487514,-0.07974065264875119
aus_us_overlap,United States,Oklahoma,Canola,2013,2013,1.5131475,train,1.3601594741815637,0.1529880258184364
aus_us_overlap,United States,Oklahoma,Canola,2014,2014,0.6388845000000001,train,0.8857497532441618,-0.24686525324416175
aus_us_overlap,United States,Oklahoma,Canola,2015,2015,1.232935,train,1.0785088998301562,0.1544261001698437
aus_us_overlap,United States,Oklahoma,Oats,1989,1989,1.21958,train,1.3122369354392576,-0.09265693543925746
aus_us_overlap,United States,Oklahoma,Oats,1990,1990,1.36306,train,1.3612991977998519,0.0017608022001480705
aus_us_overlap,United States,Oklahoma,Oats,1991,1991,1.36306,train,1.2251420722631652,0.13791792773683476
aus_us_overlap,United States,Oklahoma,Oats,1992,1992,1.4348,train,1.5306272701431591,-0.09582727014315906
aus_us_overlap,United States,Oklahoma,Oats,1993,1993,1.25545,train,1.3405197758674139,-0.08506977586741393
aus_us_overlap,United States,Oklahoma,Oats,1994,1994,1.32719,train,1.2411178705028885,0.08607212949711163
aus_us_overlap,United States,Oklahoma,Oats,1995,1995,1.39893,train,1.244272521956865,0.1546574780431349
aus_us_overlap,United States,Oklahoma,Oats,1996,1996,1.29132,train,0.9192617508750098,0.3720582491249902
aus_us_overlap,United States,Oklahoma,Oats,1997,1997,1.57828,train,1.4941360493465683,0.08414395065343161
aus_us_overlap,United States,Oklahoma,Oats,1998,1998,1.47067,train,2.2032780039814694,-0.7326080039814695
aus_us_overlap,United States,Oklahoma,Oats,1999,1999,1.54241,train,1.5186125874354803,0.023797412564519727
aus_us_overlap,United States,Oklahoma,Oats,2000,2000,1.57828,train,1.6785133001655983,-0.1002333001655984
aus_us_overlap,United States,Oklahoma,Oats,2001,2001,1.36306,train,1.2662260048313465,0.09683399516865343
aus_us_overlap,United States,Oklahoma,Oats,2002,2002,1.32719,train,1.301456031297925,0.025733968702075005
aus_us_overlap,United States,Oklahoma,Oats,2003,2003,1.29132,train,1.6154963045055286,-0.3241763045055286
aus_us_overlap,United States,Oklahoma,Oats,2004,2004,1.32719,train,1.225713575696843,0.10147642430315718
aus_us_overlap,United States,Oklahoma,Oats,2005,2005,1.47067,train,1.237185315700403,0.233484684299597
aus_us_overlap,United States,Oklahoma,Oats,2006,2006,1.0761,train,1.0245288031486615,0.0515711968513386
aus_us_overlap,United States,Oklahoma,Oats,2007,2007,1.11197,train,1.2942057658656356,-0.18223576586563572
aus_us_overlap,United States,Oklahoma,Oats,2008,2008,1.4348,train,1.412723912468921,0.022076087531079036
aus_us_overlap,United States,Oklahoma,Oats,2009,2009,1.21958,train,1.2389476610107057,-0.01936766101070564
aus_us_overlap,United States,Oklahoma,Oats,2010,2010,1.18371,train,1.3866680931190258,-0.2029580931190258
aus_us_overlap,United States,Oklahoma,Oats,2011,2011,1.4348,train,1.2211505814003452,0.21364941859965492
aus_us_overlap,United States,Oklahoma,Oats,2012,2012,1.61415,train,1.598091146925587,0.016058853074413015
aus_us_overlap,United States,Oklahoma,Oats,2013,2013,1.36306,train,1.4355359101419265,-0.07247591014192656
aus_us_overlap,United States,Oklahoma,Oats,2014,2014,1.36306,train,1.055182731793499,0.30787726820650096
aus_us_overlap,United States,Oklahoma,Oats,2015,2015,1.39893,train,1.2740594787445612,0.12487052125543885
aus_us_overlap,United States,Oklahoma,Wheat,1989,1989,1.81575,train,1.8492517440024843,-0.03350174400248429
aus_us_overlap,United States,Oklahoma,Wheat,1990,1990,2.152,train,2.093171826459706,0.05882817354029424
aus_us_overlap,United States,Oklahoma,Wheat,1991,1991,1.81575,train,1.9020320912744935,-0.08628209127449349
aus_us_overlap,United States,Oklahoma,Wheat,1992,1992,1.916625,train,1.909091131387918,0.007533868612082051
aus_us_overlap,United States,Oklahoma,Wheat,1993,1993,1.95025,train,1.967112695054885,-0.016862695054884913
aus_us_overlap,United States,Oklahoma,Wheat,1994,1994,1.81575,train,1.782133786183374,0.03361621381662605
aus_us_overlap,United States,Oklahoma,Wheat,1995,1995,1.41225,train,1.4966350628913598,-0.08438506289135983
aus_us_overlap,United States,Oklahoma,Wheat,1996,1996,1.2777500000000002,train,1.3270531657306144,-0.04930316573061422
aus_us_overlap,United States,Oklahoma,Wheat,1997,1997,2.152,train,2.060171447568721,0.09182855243127896
aus_us_overlap,United States,Oklahoma,Wheat,1998,1998,2.6227500000000004,train,2.5189523692717968,0.10379763072820358
aus_us_overlap,United States,Oklahoma,Wheat,1999,1999,2.35375,train,2.260204905331057,0.09354509466894267
aus_us_overlap,United States,Oklahoma,Wheat,2000,2000,2.2865,train,2.196202921904275,0.09029707809572507
aus_us_overlap,United States,Oklahoma,Wheat,2001,2001,2.21925,train,2.3049545271512635,-0.08570452715126331
aus_us_overlap,United States,Oklahoma,Wheat,2002,2002,1.883,train,1.8379788742609597,0.04502112573904027
aus_us_overlap,United States,Oklahoma,Wheat,2003,2003,2.6227500000000004,train,2.5051091767467897,0.11764082325321068
aus_us_overlap,United States,Oklahoma,Wheat,2004,2004,2.35375,train,2.2522244753082905,0.10152552469170928
aus_us_overlap,United States,Oklahoma,Wheat,2005,2005,2.152,train,2.1640084049588584,-0.012008404958858243
aus_us_overlap,United States,Oklahoma,Wheat,2006,2006,1.614,train,1.5227048394368674,0.0912951605631327
aus_us_overlap,United States,Oklahoma,Wheat,2007,2007,1.883,train,1.8373655019000381,0.045634498099961895
aus_us_overlap,United States,Oklahoma,Wheat,2008,2008,2.4882500000000003,train,2.5579659097566436,-0.06971590975664332
aus_us_overlap,United States,Oklahoma,Wheat,2009,2009,1.4795,train,1.615069768455883,-0.13556976845588298
